Id,SalePrice
2734,139299.8053580132
2735,134348.93891053798
2736,136943.09735201433
2737,121981.3324787397
2738,137630.16595543484
2739,154101.71844882873
2740,139639.84472435177
2741,141681.7804637222
2742,161585.27956157367
2743,148523.26135649535
2744,163554.81968354425
2745,142534.80868626392
2746,137998.4252171248
2747,154933.73204896512
2748,129982.81049239931
2749,132671.06432805787
2750,125653.31068703477
2751,137201.05093397142
2752,185244.57130226557
2753,147955.40983408858
2754,219785.16100241957
2755,143086.08697382986
2756,96432.52272901827
2757,71879.23456912619
2758,101823.97289667554
2759,174153.23469684372
2760,124946.09464545823
2761,139911.51059352217
2762,139492.9812634865
2763,188937.53124602203
2764,154827.74034428882
2765,287775.1982151867
2766,128650.14292359841
2767,89033.08508465994
2768,121433.65025991513
2769,131100.83584290493
2770,141098.98825770014
2771,108925.76097667411
2772,108236.3340800069
2773,176130.5958384982
2774,138622.4125165926
2775,110841.30748966425
2776,142757.24939283283
2777,157045.18038843296
2778,111690.10267665438
2779,123231.10772627212
2780,88345.89373068577
2781,93677.21054477236
2782,102878.46244142778
2783,102101.63152453004
2784,128194.66810766891
2785,143517.375476769
2786,73349.45970822047
2787,122580.1236120729
2788,77618.5222902612
2789,173149.619774947
2790,99051.4204317466
2791,111760.64400536501
2792,63280.25433934348
2793,141227.2902443544
2794,101210.99539077285
2795,120253.32629907367
2796,99436.00992072283
2797,178711.58497963918
2798,107748.21890484719
2799,108212.11856259801
2800,68205.27134236405
2801,106326.42781757205
2802,119561.25810071822
2803,150411.02788915232
2804,129684.5418772957
2805,95914.6358335665
2806,85868.82069790683
2807,166221.04964613102
2808,148779.38453834312
2809,127971.49259431186
2810,125531.81716583828
2811,167709.09247177694
2812,170070.48376615957
2813,160935.44907801255
2814,162053.74041315142
2815,92438.04957490471
2816,224064.9688403958
2817,162184.29513688473
2818,129455.49287145452
2819,193825.0872361135
2820,138972.96897823078
2821,106954.72783414411
2822,195037.60418065006
2823,327398.9206242193
2824,174756.73521774437
2825,147655.99551005196
2826,133160.11962137895
2827,133489.47219484765
2828,210921.72518315463
2829,224669.41441589204
2830,215278.39863582182
2831,177929.093448886
2832,228648.90919436413
2833,302407.6443209086
2834,217617.26054920466
2835,228314.6170542192
2836,187740.39751977404
2837,152446.20419927133
2838,149267.99495326492
2839,173398.1096858287
2840,203596.45886316433
2841,200605.90408928954
2842,228144.56337798917
2843,146916.1650714006
2844,174432.55821483428
2845,130529.74089588605
2846,206156.37859545083
2847,217907.77374708402
2848,205046.89420039678
2849,196249.51417407853
2850,278145.73043264763
2851,207746.22676975874
2852,233167.7151427522
2853,235419.76342664077
2854,143397.74463140903
2855,203112.2881905086
2856,196826.36582139094
2857,186973.71899892975
2858,204049.05076382478
2859,112228.6616640148
2860,129145.715192267
2861,117173.36236464113
2862,183211.73700014435
2863,124799.74554914414
2864,241996.30959485943
2865,139163.69177382073
2866,136298.0327141852
2867,105025.84769033804
2868,96554.64054465614
2869,97585.71712382259
2870,121351.39824264089
2871,84656.01261087073
2872,58822.22074847794
2873,97436.97745396814
2874,133391.81663439615
2875,108066.95008153326
2876,169066.54996011886
2877,155703.13931515862
2878,159227.22633287558
2879,125468.14305549502
2880,104262.62967578802
2881,145540.16681697543
2882,171273.78783477363
2883,195286.8617299496
2884,200183.68630757855
2885,188316.5532730434
2886,219979.34970030453
2887,92717.22095437406
2888,145326.08662123923
2889,61952.31693065801
2890,85392.47201243092
2891,131809.0815391112
2892,47400.72769779819
2893,77891.08800719886
2894,58860.0231054132
2895,317459.12311616173
2896,272452.0583578822
2897,207003.84415687947
2898,150277.2049441028
2899,212478.3800057539
2900,159345.57433359648
2901,196025.11114393675
2902,172715.2495043728
2903,319031.7995564443
2904,337385.7357735421
2905,78151.13456361103
2906,200066.64284607695
2907,110221.71929731782
2908,137024.22170645423
2909,153572.00572150393
2910,83256.4767585761
2911,85504.34236007961
2912,151433.1909981851
2913,81254.83057159893
2914,80045.33434545982
2915,85533.39991466198
2916,84348.0621789656
2917,158442.6338235357
2918,112536.34128605896
2919,224627.522748087
